timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
176491.0,0.8764828223125415,0.9018852790270232,0.60991756007931,0.6717924311656828,0.6292495189223862,0.6115859449192783,0.5863636363636363,0.6306646525679758,0.6305039661805918,0.6351379342811412,0.6073579066224349,0.6817673707124787,0.1773923423917634,0.1623630526343874,0.2309686912077291,0.4727084375057794,0.630777983217181,0.6875548314325103,0.468102043666496,0.6744471744471744,0.0,0.0142348754448398,0.2212629572950654,0.0152505446623093,0.2626728110599078
158802.0,0.8989716218374906,0.9495537659771544,0.6449307824500009,0.5920281403800575,0.5564464400256576,0.4928774928774929,0.5284090909090909,0.5313444108761329,0.5301477224148576,0.5344443398298967,0.5204097389229029,0.5961752354056878,0.1828316028588367,0.1666891206175002,0.2383592822647834,0.4704105761099444,0.5316455696202532,0.6099761874921669,0.4104510963176761,0.6431886431886431,0.0168634064080944,0.0284697508896797,0.2570092108682471,0.0174291938997821,0.216589861751152
176365.0,0.8749176902527622,0.9013382119787272,0.6096024402069474,0.6712082085646958,0.6013470173187941,0.5723330167774612,0.5852272727272727,0.5755287009063444,0.6000356243765734,0.6204270365837073,0.5933190276324065,0.6535074817124591,0.1685007831873917,0.1509841500907942,0.219583201519057,0.4483985566779264,0.6007680273076376,0.6796591051510213,0.4659978585726921,0.676085176085176,0.0016863406408094,0.0106761565836298,0.2406519793260763,0.0152505446623093,0.2304147465437788
198814.0,0.7469186041949394,0.6698812524290964,0.5938056990266832,0.4404763460591022,0.4695317511225144,0.430832541943653,0.5363636363636363,0.4920694864048338,0.4994086353488813,0.4998211091234347,0.4965525127741974,0.5012032935784186,0.1638818085068777,0.1470289621872063,0.2104600344857026,0.4216423480001426,0.5003555681979803,0.5827797969670384,0.4039057771984544,0.5944580944580944,0.0219224283305227,0.0,0.1968353882135535,0.0174291938997821,0.1198156682027649
162666.0,0.9042977931794598,0.9805087376999152,0.6656957195281528,0.618845511088376,0.4749839640795382,0.4542576764798987,0.4784090909090908,0.5056646525679759,0.4460480691587897,0.4504116582451956,0.4618967772499682,0.565242605838005,0.1706507045281285,0.1568879940069473,0.2262771871812153,0.3863626229123661,0.4468781112217323,0.5953126958265447,0.4240351938922769,0.6515151515151514,0.0084317032040472,0.0106761565836298,0.215834608610285,0.0108932461873638,0.1566820276497696
153752.0,0.8150663128637413,0.9341888982246764,0.5875528378314425,0.5827034679263599,0.4871712636305323,0.4757834757834757,0.4943181818181817,0.5098187311178247,0.4830071723744834,0.4956720961616923,0.4711445299752664,0.5824837436298282,0.1760684622492966,0.1659005937035139,0.2324017655113694,0.5063251317794024,0.4837149765324989,0.5976939466098508,0.4677482426330245,0.6565656565656566,0.0101180438448566,0.0,0.2197614991482112,0.0152505446623093,0.2211981566820276
171952.0,0.791059884035586,0.8446741063034405,0.6120501369023486,0.615910508419839,0.5346375881975626,0.5175688509021843,0.5056818181818181,0.5354984894259819,0.5193369116040468,0.5340196047662389,0.5070628077835772,0.5600876345125331,0.1742704066562901,0.1570642325150843,0.2262543045397618,0.4372435375370764,0.5212629782392263,0.6090988845720015,0.3876774824263302,0.6082446082446082,0.0151770657672849,0.0284697508896797,0.1986111512141599,0.008714596949891,0.1566820276497696
193570.0,0.8129937876941115,0.8731995646304042,0.7097540561360042,0.9929347509691566,0.5542014111610006,0.5267489711934157,0.625,0.5362537764350452,0.6096755806773381,0.6005000575380013,0.6657806311388981,0.4896522355485702,0.1569082419006993,0.150155722658266,0.2078404762433362,0.464056186029845,0.6098705731759352,0.6183732297280361,0.495121269959499,0.5483210483210483,0.0084317032040472,0.0320284697508896,0.2433517165709006,0.0065359477124183,0.184331797235023
207630.0,0.8487246213368688,0.816553519589109,0.6356825416400945,0.5047260695939196,0.4708146247594612,0.4213358657803102,0.5284090909090909,0.4735649546827794,0.4961501923716335,0.4982456140350877,0.4856575429900315,0.507193146129429,0.1623182532855931,0.1445528142232305,0.2088373075863173,0.43022731673471,0.4972265680557531,0.5532021556586038,0.4158884595689214,0.5838110838110838,0.0185497470489038,0.0427046263345195,0.1996794964340369,0.0108932461873638,0.1797235023041474
203149.0,0.8082080838073159,0.7540172344191752,0.6235195997219872,0.4776272121343743,0.495830660679923,0.4400126622348844,0.5386363636363636,0.4830060422960724,0.5029283237543343,0.5099101361035266,0.4933662076629238,0.5547897808296702,0.1641959242127011,0.148060580004557,0.2131482121276108,0.4316940862483183,0.5043379320153606,0.5559593934076952,0.4296122154462083,0.618072618072618,0.0252951096121416,0.0,0.1650593364709958,0.0108932461873638,0.2211981566820276
189840.0,0.856453224438903,0.8730047110785063,0.6170512592616701,0.991501557105653,0.4153303399615137,0.4001266223488446,0.4659090909090908,0.4214501510574018,0.4353370066023844,0.437880927721809,0.4241333051731172,0.459509661368813,0.1538497091626212,0.1442697380924241,0.2039147945982446,0.3655562987787173,0.4359266107239368,0.5553327484647199,0.3661607932591592,0.5997815997815997,0.0,0.0,0.1910172378944937,0.0196078431372549,0.1152073732718894
181414.0,0.7775173038864511,0.7901917629615689,0.5712439704281418,0.8925073924576414,0.4300833867864015,0.4235517568850902,0.4886363636363636,0.4916918429003021,0.463164394623094,0.470309345217546,0.4452130160874958,0.5349347363820507,0.1614211813812212,0.1497503450433725,0.2097947536443943,0.4178433669054522,0.4636609301664059,0.5949367088607594,0.3980959918067129,0.6572481572481572,0.0236087689713322,0.0,0.1827880922819276,0.008714596949891,0.1658986175115207
185588.0,0.8501288856191104,0.8678810333272463,0.5999093583641233,0.9411931628447772,0.4518922386144964,0.433048433048433,0.4772727272727272,0.5207703927492446,0.468439177314397,0.4703323604180397,0.4576762454186168,0.5028926673334511,0.1660595240965187,0.1608723432229747,0.211414532288633,0.4270201768197268,0.4696344758924762,0.5925554580774532,0.3838648107629999,0.6456456456456455,0.0151770657672849,0.0035587188612099,0.1953339300666994,0.0130718954248366,0.184331797235023
171492.0,0.7760031168871833,0.8420725933275202,0.6020605924042632,0.6131007284074244,0.4785118665811417,0.4586894586894587,0.5284090909090909,0.4663897280966767,0.521574122452857,0.5302534810490748,0.5096703504429984,0.5096361542793266,0.1609415062045292,0.1483088976878273,0.2127352815929644,0.4119871379126634,0.5246764329398379,0.6085975686176213,0.412122340673153,0.5834015834015834,0.0118043844856661,0.0355871886120996,0.1812288857448099,0.008714596949891,0.1474654377880184
134993.0,0.8183542305601267,0.9163522259097202,0.6469121477315536,0.6700075337450638,0.5093008338678641,0.4824311490978157,0.5806818181818182,0.5128398791540786,0.529513608511851,0.5290294908409964,0.5390670489299313,0.5967663761392067,0.1560418723027766,0.14425159265805,0.2072828133281773,0.3842505629611563,0.5313611150618689,0.6108534904123324,0.3966249243517527,0.6504231504231504,0.0320404721753794,0.0391459074733096,0.1404007738284295,0.0217864923747276,0.1198156682027649
180846.0,0.8204185460891188,0.9260041671031796,0.5979273347886221,0.9400641779190432,0.6090442591404747,0.5859449192782527,0.5909090909090908,0.6185800604229607,0.6324538070583765,0.650058061073973,0.6227386743617179,0.656227849732586,0.1711069678010723,0.1576094393520154,0.2243253625958546,0.5127077889318259,0.6326269378466789,0.7004637172578017,0.4792234998370653,0.649058149058149,0.0168634064080944,0.0,0.2415326422775965,0.0174291938997821,0.2764976958525346
151723.0,0.7792352348055946,0.9266104194108769,0.5727824813226248,0.5778254640084733,0.5894804361770365,0.5650522317188984,0.5625,0.5709969788519637,0.5805395905571652,0.5838203140528723,0.5598853832531506,0.6575922361649255,0.1753611211700104,0.1594614361619623,0.2306266811809061,0.4366981203560687,0.5807139809415446,0.6456949492417596,0.5024393650202504,0.6576576576576576,0.0050590219224283,0.0,0.2448387376201888,0.0108932461873638,0.2211981566820276
153676.0,0.8163795797324059,0.9337631509408844,0.5882985383153915,0.5821179235328935,0.5086593970493907,0.5014245014245015,0.5340909090909091,0.5362537764350452,0.5104711917541442,0.5124962077226459,0.4982596286352058,0.6060705390587134,0.1718919517203201,0.158945293670952,0.2268891828643603,0.4706473784592101,0.5110226141373916,0.5919288131344779,0.4816163120897537,0.6636636636636636,0.0101180438448566,0.0,0.2176969941962867,0.0108932461873638,0.2211981566820276
157052.0,0.8893599506271374,0.935827218195557,0.637149674452075,0.5816307976322571,0.4862091084028223,0.4548907882241215,0.4886363636363636,0.4966012084592145,0.4844962713152519,0.4884453232066451,0.4673024496665309,0.6006270014036091,0.1837992028745858,0.1700364807939818,0.2361776679546688,0.4741026809291737,0.4874128857914948,0.5961899987467101,0.4015502071598157,0.6628446628446628,0.0101180438448566,0.0249110320284697,0.1976149914821124,0.008714596949891,0.1889400921658986
215308.0,0.7808711027347565,0.7803389970798233,0.624347812916389,0.5284175293643842,0.5349583066067992,0.4697689142133586,0.6193181818181818,0.6370845921450151,0.5583954780791335,0.5597464143363777,0.6474414848990843,0.6684933195493883,0.168286738391716,0.1496499674045953,0.2179301815808975,0.4708794447691595,0.5589532072251457,0.6191252036596064,0.4674037521530655,0.732050232050232,0.0101180438448566,0.0,0.2182022926110934,0.0261437908496732,0.1981566820276497
139078.0,0.8067632403967663,0.8310063714097319,0.6163159405095396,0.5196133081956138,0.6144964720974984,0.578031022475467,0.5852272727272727,0.6212235649546828,0.6296822305609652,0.6330791199824248,0.6142661054849022,0.6644982167721475,0.182088146340685,0.1654629201091082,0.2319991778528939,0.4563896342881516,0.6296401649836438,0.6807870660483769,0.4747590894278665,0.6386841386841386,0.0033726812816188,0.0498220640569395,0.2368983339589409,0.0174291938997821,0.2488479262672811
160153.0,0.8932352054917353,0.956127172567312,0.6509617402547068,0.5979629564184691,0.5686337395766518,0.5004748338081672,0.5340909090909091,0.5608006042296072,0.5500403742934498,0.5494920963709213,0.5449526896701404,0.6376475400420802,0.1752289630387293,0.1565997232724838,0.2279386946074764,0.4317681960032054,0.5516996159863462,0.6164932948991101,0.4275080303524045,0.6702156702156702,0.0134907251264755,0.0284697508896797,0.2020183062397136,0.0130718954248366,0.1889400921658986
198723.0,0.7425954181034204,0.6565940662700097,0.5909561734308983,0.4363379394130892,0.4320076972418217,0.4010762899651788,0.4943181818181817,0.4274924471299093,0.4696052819075665,0.4601031499440312,0.4592421712460078,0.5011892855041646,0.1513597203244192,0.1415169575650807,0.1948030322336153,0.3651989795478373,0.4700611577300526,0.5692442661987718,0.3899492574833574,0.6105651105651104,0.0185497470489038,0.0,0.2175670603181936,0.0174291938997821,0.1105990783410138
164007.0,0.9083799802202372,0.9875784843826622,0.6721379500309798,0.6294460393957856,0.4573444515715202,0.4336815447926558,0.4784090909090908,0.4833836858006042,0.4179048116657958,0.4241534067727458,0.4322270335740565,0.5656096173834598,0.1827814735695032,0.1664594483043343,0.2355635721118255,0.3707606239042157,0.4190015645000711,0.5796465722521619,0.4049206275313067,0.6505596505596505,0.0084317032040472,0.0035587188612099,0.1862096844050472,0.008714596949891,0.1382488479262673
181268.0,0.776292016785481,0.7838996979123002,0.5679983508829778,0.8849872604885192,0.4227068633739577,0.4314656536878759,0.5,0.4682779456193353,0.478698997767539,0.4730920921863394,0.46198118010753,0.5001470847796671,0.155386500483442,0.1462686949940336,0.2015438177212681,0.4462931423665343,0.4791637035983501,0.5824038100012532,0.4004189749080583,0.659022659022659,0.0168634064080944,0.0,0.1962145930182196,0.008714596949891,0.1198156682027649
171578.0,0.7800519008151101,0.8424167991653893,0.6057112073270322,0.613490149589842,0.5157152020525978,0.4792655903767015,0.5284090909090909,0.5049093655589123,0.5189545432954923,0.5255855799307453,0.4989893049521918,0.564542202125305,0.1643952540704478,0.1493299947473499,0.2153480619240745,0.3910391390606784,0.520978523680842,0.6052136859255545,0.4245472743354592,0.6044226044226044,0.0050590219224283,0.0355871886120996,0.2145063956342217,0.0108932461873638,0.1474654377880184
179318.0,0.8053376556234088,0.917171279478172,0.6170624350636277,0.6872894875018873,0.6404746632456703,0.6134852801519468,0.5852272727272727,0.6370845921450151,0.6167719564907613,0.6347968908556424,0.604249392163292,0.6840646948901347,0.1812633221354623,0.1671597641415556,0.2363561925246236,0.4755284975645557,0.6169819371355426,0.6901867401930066,0.4594944369442763,0.6782691782691782,0.0,0.0,0.221479513758554,0.0174291938997821,0.271889400921659
184854.0,0.8506401033496828,0.8601041446992723,0.6076454935625052,0.9349518157240848,0.6074406670942912,0.5739157961380184,0.5625,0.601963746223565,0.6128152757326747,0.6204082059651216,0.5996531314821493,0.6535719188540275,0.1768252438174042,0.1624678029597168,0.2283839569883316,0.4773959169850034,0.6131418005973546,0.67690186740193,0.4549462315534658,0.6829101829101829,0.0101180438448566,0.0,0.205916322582508,0.0283224400871459,0.2580645161290323
191144.0,0.7201623625240813,0.8755227609463526,0.5721532444590753,0.9948763558625188,0.4063502245028865,0.4096232985121874,0.5,0.4308912386706948,0.4479884102028214,0.4477607256065029,0.4431352277690847,0.4530995665901826,0.1457083530353342,0.1399468367337469,0.1962280883541325,0.408186595777081,0.4491537476888066,0.567740318335631,0.3704250267678414,0.6228501228501229,0.0,0.0391459074733096,0.1626194669823578,0.0152505446623093,0.0875576036866359
169233.0,0.8318534248112125,0.8269367015144938,0.6264133511031852,0.5948437406831322,0.6420782552918537,0.6115859449192783,0.6363636363636362,0.6314199395770392,0.6143542488006459,0.618889202732532,0.6008954481966766,0.6726088917652134,0.1784765433597628,0.1582524759941418,0.2319135648324352,0.4651673411486839,0.6145640733892761,0.6654969294397793,0.4743913225641264,0.6414141414141414,0.0,0.0,0.2640400773828429,0.0239651416122004,0.2442396313364055
184867.0,0.8514202072553355,0.8607505965961093,0.6086948229396374,0.9350116646993624,0.6459268762026941,0.603988603988604,0.5965909090909091,0.6265105740181268,0.6668598299529758,0.6755442571844041,0.6472330059513739,0.6920633052891687,0.1648404481187693,0.1506588574081871,0.2175750635234088,0.4364153928816481,0.6669037121319868,0.7182604336383005,0.4872305758577347,0.6852306852306852,0.0101180438448566,0.0,0.2209886524413132,0.0261437908496732,0.271889400921659
168061.0,0.7695440209487464,0.8246898953586325,0.6287801555794174,0.5987514650163427,0.4897370109044259,0.4738841405508072,0.4943181818181817,0.5166163141993958,0.4982092813375766,0.492552490349308,0.4867664487361547,0.5436477585680386,0.1613196442284886,0.1495076973842524,0.2145907115731704,0.4106431833199877,0.4996444318020197,0.5862890086477002,0.4036450817001071,0.6186186186186186,0.0067453625632377,0.0,0.1895013426500736,0.0065359477124183,0.1658986175115207
208906.0,0.8531326267521829,0.7052093089339803,0.62414841798313,0.4219089691331128,0.4996792815907633,0.455207344096233,0.5284090909090909,0.5018882175226586,0.4964351873842207,0.500206090658967,0.4736427767684441,0.4938798723584274,0.1795805119809358,0.160799928495532,0.2359929788367387,0.4955107274664906,0.4985066135684823,0.578017295400426,0.4118337135142684,0.5753480753480753,0.0151770657672849,0.0213523131672597,0.1748476886206797,0.0108932461873638,0.1566820276497696
210805.0,0.7881510031269795,0.7824106612762178,0.6278335651536142,0.4650856207283999,0.50096215522771,0.4425451092117758,0.5340909090909091,0.5117069486404834,0.527758514226001,0.5292575505549801,0.5192140965996539,0.5492369801953847,0.1634595401501783,0.14838444336128,0.2113528866495219,0.4815092313596849,0.5293699331531787,0.5929314450432385,0.3887854382943066,0.6233961233961234,0.0118043844856661,0.0106761565836298,0.2259550140039846,0.0130718954248366,0.1382488479262673
206234.0,0.845594838330396,0.8028652270439355,0.630943947691757,0.5053592812537809,0.5214881334188582,0.4558404558404558,0.5625,0.5007552870090635,0.5429392485631501,0.5434349140591491,0.5335719172634182,0.5598522988650658,0.1752631726840354,0.156156812610528,0.2166932689497939,0.4405482170081206,0.5444460247475466,0.6092242135605965,0.4375308412085099,0.6238056238056238,0.0151770657672849,0.0,0.2128172552190107,0.0108932461873638,0.1751152073732719
167186.0,0.787449648384074,0.7972152726060526,0.6237861014246673,0.5810907046178438,0.4846055163566388,0.4545742323520101,0.5113636363636364,0.479607250755287,0.4764689117940435,0.4759857305756938,0.4559076749424252,0.5394929637443022,0.1670534696713715,0.1504860899949766,0.2181509973020662,0.3952962662927316,0.4777414308064287,0.5929314450432385,0.3853498440482287,0.6494676494676493,0.0016863406408094,0.0,0.1795686195247307,0.0108932461873638,0.1612903225806451
181620.0,0.7940324889743259,0.8033953927877816,0.5891671677192059,0.8997743367787842,0.5064143681847337,0.4871794871794872,0.5170454545454545,0.5460725075528701,0.5425212558780221,0.5349423050769441,0.5334661219765204,0.5852237229539107,0.1602382111883058,0.148829653640041,0.2103049410623749,0.4331082677415278,0.5447304793059308,0.5874169695450557,0.4252967738932079,0.6767676767676767,0.0354131534569983,0.0,0.1835676955504865,0.0108932461873638,0.184331797235023
145931.0,0.8934244020711988,0.8784442893317063,0.6229671749295587,0.5828709594175281,0.6468890314304042,0.5998733776511554,0.5795454545454545,0.6053625377643505,0.6486652733577162,0.6539246147569281,0.5928316691968076,0.6799127016812492,0.1689719669121145,0.1514184953039759,0.2217923829151574,0.4171555617818246,0.6484141658370076,0.688933450307056,0.4759229086169173,0.6397761397761397,0.0084317032040472,0.0071174377224199,0.2558831172581065,0.0130718954248366,0.2258064516129032
153099.0,0.8082259360500862,0.9316518739439028,0.5817201034614571,0.5809967621040143,0.5978191148171905,0.5498575498575499,0.5511363636363635,0.5993202416918428,0.5689450434617394,0.588879473579596,0.5502961295649985,0.6871184550775067,0.1836951904867152,0.1645345024661051,0.238485550641684,0.4622758378735522,0.5691935713269806,0.6578518611354807,0.5098226339555887,0.6714441714441713,0.0151770657672849,0.0,0.2618889498455231,0.0152505446623093,0.2903225806451613
161477.0,0.9017120419745904,0.9695550747020762,0.6651990698301604,0.6095637224935595,0.5606157793457345,0.5118708452041786,0.5,0.5264350453172205,0.5345105210658814,0.5380974798355459,0.5245660934662465,0.5912499964979814,0.1693470153534842,0.1523106080695239,0.2222038347805694,0.4187874392660284,0.5367657516711706,0.6123574382754731,0.4881011126111447,0.6501501501501501,0.0050590219224283,0.0355871886120996,0.246499003840268,0.008714596949891,0.1935483870967742
200207.0,0.781833391173068,0.761001275673564,0.6087632012016144,0.4923974806088876,0.3826170622193713,0.3865147198480532,0.5284090909090909,0.4018126888217523,0.4361112430532465,0.4308361840797581,0.4329411517606164,0.4493201881564533,0.1504653220016481,0.1399469398290748,0.1958633770335861,0.3945524857168113,0.4367799743990897,0.5592179471111668,0.3786695219030771,0.6143871143871144,0.0033726812816188,0.0284697508896797,0.1926197557243091,0.0152505446623093,0.0967741935483871
195982.0,0.8295789747359799,0.8788536163861955,0.7155822552381118,0.9964451528902206,0.5112251443232841,0.4672364672364672,0.6465909090909091,0.4278700906344411,0.5778891369401036,0.5615269539382146,0.6146912313987966,0.4652137492050417,0.142929436883105,0.1341122582125986,0.1884772438160796,0.391746472341885,0.5784383444744702,0.5969419726782804,0.4764536101671244,0.559104559104559,0.0101180438448566,0.0106761565836298,0.249227615280224,0.0130718954248366,0.1105990783410138
180266.0,0.778661710232184,0.9166070710275916,0.5928613878762793,0.697235468643973,0.5179602309172546,0.4808483697372586,0.5397727272727272,0.5207703927492446,0.5291027407020377,0.5310924897216207,0.5202860517860151,0.5751799337137927,0.173462098743489,0.1598944115862646,0.2204015627920163,0.4126375236859004,0.5309344332242923,0.5875422985336508,0.417164005400121,0.6502866502866502,0.0320404721753794,0.0,0.2246701123206191,0.0108932461873638,0.1382488479262673
216409.0,0.7781670541657936,0.7898591845429072,0.6250926850185262,0.5349854407969633,0.4352148813341886,0.4032921810699588,0.5795454545454545,0.486404833836858,0.4568066308839595,0.4534350186736968,0.5239324886046418,0.5476652742640858,0.164312645255251,0.1486146917825204,0.2147036421272902,0.4462782467157143,0.4591096572322571,0.56573505451811,0.3835203202830408,0.7286377286377286,0.0067453625632377,0.0,0.2120954003407155,0.0196078431372549,0.1013824884792626
154454.0,0.8226261536164805,0.9361559211009762,0.5913627814571192,0.5840128278165263,0.5878768441308531,0.5555555555555556,0.5170454545454545,0.5830815709969788,0.5778535125635301,0.5903001391373485,0.5612502202447839,0.6620383989331451,0.1834304472526739,0.1642557302916323,0.2377135559038163,0.4499422489643494,0.5780116626368937,0.648702844968041,0.5151994786090034,0.6681681681681682,0.0101180438448566,0.0142348754448398,0.2517252331591257,0.0174291938997821,0.2626728110599078
196049.0,0.8333412084986743,0.8793091414300694,0.7152046123907145,0.9963472580100348,0.564143681847338,0.50332383665717,0.6465909090909091,0.4614803625377643,0.6069681280577589,0.5906097981985375,0.6613874040598164,0.512348117454901,0.1466887466904934,0.135287475564139,0.1955311714172219,0.3789698173874732,0.6071682548712842,0.6096002005263818,0.4728178390205297,0.5507780507780508,0.0084317032040472,0.0106761565836298,0.2050500967285537,0.0108932461873638,0.1244239631336405
138668.0,0.8086325853665988,0.8124959854520821,0.6061259619246799,0.4913483655441902,0.618024374599102,0.5767647989870212,0.5681818181818181,0.6125377643504532,0.617280197596542,0.6185418824341713,0.5963341933089927,0.6813751446333667,0.1740762807602796,0.1568562029975444,0.2290073461852447,0.4442361057515437,0.6174086189731189,0.67690186740193,0.4588613193054327,0.6699426699426698,0.0033726812816188,0.0391459074733096,0.2133658649265151,0.008714596949891,0.2027649769585253
208542.0,0.854879734959143,0.6436617693349773,0.6118458795149044,0.4081895351878196,0.4640795381654907,0.4219689775245331,0.5113636363636364,0.4792296072507552,0.4590010924808815,0.4655703062067811,0.454826773831069,0.5058539742307466,0.1657687108820879,0.1503536138119011,0.2183781901528203,0.3946272392908233,0.4601052481866022,0.5676149893470359,0.4005120804431823,0.587087087087087,0.0118043844856661,0.0177935943060498,0.1591112522738428,0.008714596949891,0.1152073732718894
186104.0,0.852514387096857,0.8736845613755825,0.6048051683966653,0.9846136973295516,0.5721616420782553,0.5191516302627414,0.5397727272727272,0.5970543806646526,0.562045789198689,0.5658893805772631,0.5489468507037916,0.5796120884077582,0.1873346668503444,0.1778248471110569,0.2395520466036818,0.5044303341328079,0.5627933437633338,0.636420604085725,0.4213677203109724,0.6502866502866502,0.0033726812816188,0.0249110320284697,0.2095255969739843,0.0239651416122004,0.2350230414746544
142363.0,0.8506825473619755,0.8576384600810711,0.6098320980355072,0.5737590870457678,0.5137908915971777,0.4688192465970244,0.4886363636363636,0.5022658610271904,0.5146131192704128,0.5217525029030537,0.467805366232556,0.589014307847043,0.164001626884497,0.1501904992733439,0.2203102036938278,0.3696736148784659,0.5169961598634618,0.5918034841458829,0.4022066011824403,0.5973245973245973,0.0084317032040472,0.0035587188612099,0.1784280888170242,0.0130718954248366,0.1474654377880184
157328.0,0.89808108940265,0.936514882138041,0.638186823185407,0.5826489901926066,0.6051956382296344,0.5267489711934157,0.5625,0.5951661631419939,0.5859402460456942,0.5987027796085324,0.5615528258815724,0.7070267302072915,0.1765234359776845,0.1586800366154242,0.2324040809617386,0.4342655822758642,0.5865452993884227,0.6507081087855621,0.4429961361202923,0.6792246792246791,0.0101180438448566,0.0284697508896797,0.2681835243842578,0.0152505446623093,0.2672811059907834
195958.0,0.8284570829467567,0.8785973109809851,0.7136305276441671,0.9963600847683264,0.4817190506735087,0.4298828743273187,0.5897727272727272,0.4206948640483384,0.5061202678953118,0.4991913295462867,0.5511833319525493,0.4490064072931638,0.153291751639525,0.1402594241757812,0.198208484609039,0.3790907660381968,0.5066135684824349,0.549442286000752,0.4711931474326148,0.5271635271635271,0.0101180438448566,0.0142348754448398,0.2195882539774203,0.0174291938997821,0.1244239631336405
211046.0,0.8027652902797329,0.7907450474004425,0.6263434386192728,0.4735815274626185,0.5237331622835151,0.4732510288065843,0.5909090909090908,0.5249244712990937,0.5701752719327412,0.5740158386425217,0.5519565710347285,0.5533805685597178,0.1574176447654903,0.1421868283231994,0.2064253485126576,0.4779414890813932,0.5718958896316313,0.6271462589296903,0.4015176202225222,0.6285831285831285,0.0134907251264755,0.0071174377224199,0.210189703462016,0.0348583877995642,0.1566820276497696
145170.0,0.886920049746736,0.8744663014539863,0.6166705663516553,0.582768145847938,0.5612572161642079,0.5150364039252928,0.5340909090909091,0.5377643504531722,0.5468270555265282,0.5529108997897249,0.4981748368243833,0.5985874257922267,0.1646568278567307,0.1489609673193232,0.2185462929651221,0.3602132806725334,0.552410752382307,0.6014538162677027,0.4126390763930915,0.5899535899535899,0.0118043844856661,0.0106761565836298,0.1966477059451968,0.0108932461873638,0.152073732718894
182103.0,0.8097569628375805,0.8196352435359462,0.5970481471929584,0.9162148902215088,0.5618986529826812,0.5302310857866414,0.5454545454545454,0.5770392749244713,0.5875837172849474,0.5824645095146932,0.5750141092795302,0.6194790677346423,0.163443510216156,0.1496319097435259,0.213545209559042,0.4649525567232737,0.5898165268098421,0.6468229101391151,0.4593361575345654,0.6718536718536718,0.0118043844856661,0.0,0.2241215026131146,0.0196078431372549,0.2211981566820276
151918.0,0.7839222773009463,0.9273605485426596,0.5846035780065217,0.5783780416564464,0.6103271327774215,0.5906932573599241,0.5568181818181818,0.6129154078549849,0.5989621431624945,0.6044879640962872,0.5771642429044229,0.6693001846264187,0.175540945496163,0.158865854452503,0.2315766741341125,0.4547761583739216,0.599203527236524,0.664494297531019,0.5407616032773148,0.6588861588861589,0.0050590219224283,0.0,0.2830681719747062,0.0130718954248366,0.2580645161290323
192413.0,0.7962146653787058,0.8764057795680082,0.6040713566622153,0.9974068441599556,0.4592687620269403,0.4422285533396645,0.5625,0.4626132930513595,0.5050135372630978,0.5027398550042369,0.4979756927549287,0.4857804038247646,0.1514537153382688,0.1399304132759012,0.1960708375621125,0.449357089085674,0.5059024320864741,0.5732547938338137,0.3666402867650482,0.6087906087906088,0.0016863406408094,0.0284697508896797,0.1726676868882279,0.0130718954248366,0.1244239631336405
133882.0,0.8003671179686531,0.9122151919498904,0.6110842976281737,0.6666205874751079,0.4887748556767158,0.4450775561886673,0.5227272727272726,0.4875377643504531,0.4869709780078848,0.4803648955423741,0.4765105291592426,0.5500102258942055,0.1626496622870915,0.1495907659522394,0.2127165320224521,0.3933448992237285,0.4875551130706869,0.5890462463967915,0.4216982449606629,0.6345891345891346,0.0185497470489038,0.0462633451957295,0.1787023936707764,0.0174291938997821,0.1059907834101382
211420.0,0.7929885335614633,0.7937380480738387,0.6167091571800815,0.4820077056401389,0.3941629249518922,0.3713200379867046,0.4829545454545454,0.4123867069486405,0.4252861824918064,0.4301687432654384,0.4189870645814104,0.4392427795381258,0.1649576057868295,0.1529840142750667,0.2133174427060697,0.4667174835134276,0.4258284739012942,0.5626018298032335,0.3423350868209115,0.6034671034671034,0.0,0.0,0.1565125747119799,0.0152505446623093,0.1013824884792626
172632.0,0.7983340112783338,0.8485735637203821,0.6041293411832885,0.6484727070142785,0.4060295060936498,0.3918961696739474,0.4545454545454545,0.4040785498489426,0.4240345793948605,0.4389919342183724,0.4086230159980366,0.5007158125943795,0.1490176612330444,0.139948609272952,0.1959314761340601,0.3539305960912678,0.4245484283885649,0.5753853866399298,0.362282947721242,0.6227136227136226,0.0,0.0035587188612099,0.1732596078884301,0.008714596949891,0.1612903225806451
204173.0,0.821387869197758,0.7772071660342516,0.6174846745075865,0.4978636730056258,0.4041051956382296,0.3912630579297246,0.4943181818181817,0.4493957703927492,0.4248183156794756,0.4369121970101162,0.4147326938163822,0.4814519088802786,0.1599292236746995,0.1446841366579546,0.2087656433615722,0.4036849687418529,0.4254017920637178,0.5613485399172828,0.3786648666263209,0.5958230958230958,0.0134907251264755,0.0,0.1416134900239656,0.008714596949891,0.1474654377880184
